time,eppfd,eppfd_inst,ppfd_avg,ppfd_inst,temp,rh,vpd,co2,pri_g,pri_g_inst,targetc_g
11/8/24 7:50,57.6,64.6,52,56.8,22.2,101.4,-0.04,342.2,0.3744033,1,21.9
11/8/24 7:55,66.1,69.5,58.6,61.3,22.3,101.4,-0.04,341,0.2884898,0.255,22
11/8/24 8:00,69.7,71,61.8,62.5,22.5,101.4,-0.04,339.6,0.3178192,0.435,22.2
11/8/24 8:05,72,72.3,63.7,63.7,22.6,101.4,-0.04,340.7,0.3032278,0.446,22.3
11/8/24 8:10,74.8,79.6,66.5,70.2,22.7,101.4,-0.04,337.7,0.3285881,0.452,22.4
11/8/24 8:15,81.5,86.9,72.4,76.7,22.9,101.4,-0.04,341.2,0.3833933,0.357,22.6
11/8/24 8:20,91.9,99.4,82.4,87.9,23,101.4,-0.04,335.8,0.4306565,0.48,22.7
11/8/24 8:25,94,82.5,81.6,72.8,23.2,101.3,-0.04,338.5,0.4018269,0.582,22.9
11/8/24 8:30,81.6,85,72.1,75.1,23.3,101.4,-0.04,337.3,0.4280598,0.729,23
11/8/24 8:35,93.5,110.6,84.5,97.4,23.3,101.5,-0.04,340.7,0.438562,0.809,23.1
11/8/24 8:40,128.7,154.6,117.6,137.9,23.5,101.5,-0.04,342.3,0.4127684,0.613,23.3
11/8/24 8:45,156,151.6,138.6,134.5,23.6,101.6,-0.05,333.5,0.4566182,0.517,23.5
11/8/24 8:50,148,137.2,130.3,121.5,22.7,102.6,-0.07,333.7,0.4589494,0.483,23.3
11/8/24 8:55,139.2,150.6,123.7,132.8,21.2,102.8,-0.07,320.6,0.4568004,0.387,22.7
11/8/24 9:00,159.6,157,141.1,137.6,22.9,101.6,-0.04,330.5,0.4949025,0.387,23.1
11/8/24 9:05,156,164.8,137.3,144.6,22.8,101.9,-0.05,325.7,0.4531494,0.307,23.2
11/8/24 9:10,168.6,169.1,148.4,148.4,23.2,101.4,-0.04,328.3,0.4477484,0.478,23.3
11/8/24 9:15,170.8,181.5,151.3,160.2,23.2,101.7,-0.05,327,0.4714916,0.452,23.5
11/8/24 9:20,199.4,228.5,179.7,201.1,21.5,103.4,-0.09,319,0.4788103,0.355,23.1
11/8/24 9:25,247.3,283.1,223,252.1,22.6,102,-0.05,327.1,0.4788367,0.463,23.4
11/8/24 9:30,300.5,304.8,270.9,272.5,22.1,103.3,-0.08,325.2,0.5053046,0.51,23.6
11/8/24 9:35,282.3,247.9,246.2,218.6,21.8,103.6,-0.09,319,0.5002764,0.414,23.5
11/8/24 9:40,235,222.1,204,193.9,21.8,103.4,-0.09,312.8,0.4850718,0.37,23.5
11/8/24 9:45,228.3,257,202.4,225.9,21.7,103.3,-0.09,308.1,0.4806843,0.481,23.4
11/8/24 9:50,274.3,291.6,244.6,257.6,21.7,103.1,-0.08,302.9,0.5091077,0.509,23.5
11/8/24 9:55,301,297.2,266.9,262.8,21.9,102.8,-0.07,301.4,0.5196825,0.551,23.6
11/8/24 10:00,299.7,303.2,266.4,269,22.1,102.5,-0.07,308.3,0.5142056,0.533,23.8
11/8/24 10:05,305.7,306.5,272.4,272.9,22.1,102.6,-0.07,298,0.5327118,0.588,23.9
11/8/24 10:10,279.4,243.6,242.4,214.5,22.2,102.6,-0.07,297.9,0.5068469,0.42,24
11/8/24 10:15,243.5,258.7,215.3,227.3,22.4,102.5,-0.07,294.3,0.4843377,0.473,24
11/8/24 10:20,285.6,333.4,257.5,296.7,22.4,102.7,-0.07,293.5,0.4955802,0.509,24
11/8/24 10:25,374.2,379.1,336.6,334.8,22.5,102.5,-0.07,300.9,0.5564402,0.582,24.3
11/8/24 10:30,372.3,362.4,329.3,323.6,22.7,102.4,-0.07,294.3,0.5528052,0.551,24.4
11/8/24 10:35,367.7,394.6,333.9,357.9,23,100.9,-0.03,296.4,0.5513256,0.641,24.5
11/8/24 10:40,402.8,425.5,366.9,386.2,23,99.5,0.01,290,0.5480106,0.511,24.6
11/8/24 10:45,442.2,416.1,399.8,375,23.2,98.6,0.04,288,0.5541976,0.559,24.8
11/8/24 10:50,384.7,341.8,343.6,302.8,23.7,97.8,0.07,295.3,0.5249821,0.527,25
11/8/24 10:55,358,403.6,323.9,361,23.4,96.9,0.09,293.9,0.5017359,0.556,25
11/8/24 11:00,445.5,463.8,406.4,417.2,23.6,95.6,0.13,284.8,0.5836025,0.582,25.2
11/8/24 11:05,443,435.5,394.8,388.9,23.5,94.7,0.15,277.9,0.5374874,0.53,25.4
11/8/24 11:10,423.4,394.2,371.8,347,23.8,93.8,0.18,274.6,0.5376732,0.571,25.5
11/8/24 11:15,364.4,334.7,315.6,294.5,23.8,93.4,0.19,273.5,0.5355766,0.603,25.4
11/8/24 11:20,333.6,340,293.5,298.3,23.7,93.2,0.2,270.2,0.5375345,0.498,25.4
11/8/24 11:25,339.4,325.7,297.5,287.3,23.7,93,0.21,266.6,0.5509866,0.622,25.4
11/8/24 11:30,322.5,328.4,283.1,287.7,24.1,92.4,0.23,269.2,0.4930286,0.544,25.5
11/8/24 11:35,348.2,368.5,308.9,323.8,24.2,91.1,0.27,262.5,0.5163149,0.688,25.6
11/8/24 11:40,369.2,372.4,325.4,328.7,24.4,90.4,0.29,269.2,0.5153005,0.504,25.7
11/8/24 11:45,417.4,476.4,377.3,423.2,24.6,89.4,0.33,266,0.552476,0.607,25.9
11/8/24 11:50,509.4,527.6,457.9,469.7,24.5,89.6,0.32,266.7,0.5562556,0.506,26.3
11/8/24 11:55,512.7,476.8,453.6,426.9,23.7,93.2,0.2,260.5,0.580536,0.65,26.3
11/8/24 12:00,515.4,598.5,465,535.5,23.4,94.7,0.15,258.9,0.5819019,0.661,26.3
11/8/24 12:05,909.3,675.7,647.2,605.7,23.5,95.3,0.14,261.2,0.6082543,0.598,26.8
11/8/24 12:10,658.3,639.2,584.7,568.8,23.5,95.8,0.12,262.6,0.6101704,0.66,26.8
11/8/24 12:15,624.7,643.4,554.8,569.6,23.3,95.3,0.13,266,0.6003855,0.616,26.7
11/8/24 12:20,739.2,816,670.3,714.5,23.6,95.9,0.12,263.4,0.6229171,0.611,27
11/8/24 12:25,979.7,889,876.8,774.7,24.2,95.4,0.14,257.5,0.6740953,0.711,27.7
11/8/24 12:30,763.2,598,650.9,529.1,24,94.8,0.16,262.3,0.6352518,0.598,27.5
11/8/24 12:35,554.7,444.3,473.7,393.4,23.7,94.9,0.15,264.3,0.5804886,0.535,27.1
11/8/24 12:40,399.9,345.2,345.3,304.7,23.4,94.9,0.15,265.9,0.5089586,0.596,26.6
11/8/24 12:45,317,293.2,274.3,256.5,23.5,96,0.12,264.5,0.503864,0.517,26.3
11/8/24 12:50,294.1,292.5,256.5,254.7,23.5,97.3,0.08,267.8,0.4896369,0.523,26
11/8/24 12:55,293.9,308,256.7,268,23.1,98.5,0.04,264,0.4846348,0.474,25.8
11/8/24 13:00,328.2,353.1,289.5,308,22.9,99.6,0.01,265.5,0.5000606,0.496,25.6
11/8/24 13:05,401.9,482.2,347.5,397.8,23,101,-0.03,269.2,0.5569081,0.632,25.6
11/8/24 13:10,482.6,485.7,420,427.8,23,101,-0.03,267.9,0.5710351,0.546,25.7
11/8/24 13:15,461,436.7,402.6,384,23.2,101.7,-0.05,270,0.5551196,0.593,25.7
11/8/24 13:20,445.7,453.1,393.7,399.5,23.2,101.4,-0.04,266,0.5594813,0.447,25.6
11/8/24 13:25,441.9,418.1,387,367.9,23.1,100.7,-0.02,269.1,0.5526441,0.54,25.6
11/8/24 13:30,415.1,430.2,366.1,378.4,23.1,100.9,-0.03,261.6,0.544153,0.622,25.6
11/8/24 13:35,441.8,448.7,389.9,394.2,23.1,101.3,-0.04,262.5,0.5440915,0.576,25.6
11/8/24 13:40,455.2,493.5,402.1,429.6,23,100.9,-0.02,261.5,0.5380159,0.498,25.7
11/8/24 13:45,552.6,544.3,481.7,474.4,23.3,100.6,-0.02,267.5,0.5522947,0.616,26
11/8/24 13:50,528.5,512,457.6,443.4,23.8,99.2,0.03,262.2,0.5541369,0.559,26.1
11/8/24 13:55,488.6,458.2,417.9,394.1,24,98.8,0.04,265.6,0.5450037,0.483,26.3
11/8/24 14:00,450,420.3,383.1,360.8,23.7,96.9,0.09,256.1,0.506057,0.529,26.2
11/8/24 14:05,398.8,346.1,337.1,298.7,23.9,97.3,0.08,261.1,0.5070878,0.546,26.3
11/8/24 14:10,385,431.8,338.5,369.3,23.8,97.8,0.07,262.7,0.5207826,0.55,26.1
11/8/24 14:15,470.1,474.1,387.3,381.6,23.7,97.5,0.07,262.2,0.4997578,0.441,26.3
11/8/24 14:20,434.4,332,350.3,282,23.7,97,0.09,255.9,0.4599087,0.485,26.6
11/8/24 14:25,431.2,960,451,394.4,23.9,96.6,0.1,256.6,0.4672242,0.452,26.8
11/8/24 14:30,803,342.2,333.8,290.1,24.1,95.5,0.13,253.4,0.4867617,0.589,27
11/8/24 14:35,379.5,507.2,639.8,858,24.1,95,0.15,252.8,0.5862497,0.605,27.7
11/8/24 14:40,785.9,1091,873.3,853,24.5,95.2,0.15,255.1,0.6435948,0.648,29
11/8/24 14:45,1043.8,971,734.6,535.4,24.6,93.2,0.21,256.5,0.6566435,0.658,29.3
11/8/24 14:50,781.5,894,700,713.6,24.5,93.1,0.21,253.7,0.6573241,0.688,29.3
11/8/24 14:55,888.5,849,699.5,670,24.4,91.8,0.25,254.6,0.6601531,0.658,29.1
11/8/24 15:00,734.4,912,573.9,666.4,24.3,92.8,0.22,252.9,0.636043,0.616,29
11/8/24 15:05,915.2,798,575.4,429.3,24.4,92.8,0.22,250.8,0.531741,0.532,29.6
11/8/24 15:10,830.7,776.1,373.2,287.7,24.3,92.4,0.23,249.5,0.5533839,0.534,29.4
11/8/24 15:15,638.4,520.7,225.3,194.6,24.2,92.5,0.23,249.2,0.3926816,0.47,28.5
11/8/24 15:20,407,279.1,189,188.4,24.1,92.8,0.22,247.1,0.6099207,0.68,28.1
11/8/24 15:25,239.9,226.6,188.2,191.2,23.9,93.2,0.2,249.7,0.6487576,0.635,28.8
11/8/24 15:30,226.9,222.1,190.2,187.2,23.9,93.7,0.19,249.1,0.6401834,0.629,28.8
11/8/24 15:35,221.4,209.2,186.1,175.8,24.2,93.4,0.2,251.7,0.5605144,0.551,29
11/8/24 15:40,210.6,204.7,174.7,170.8,24.3,92.9,0.21,250.1,0.6258993,0.745,29
11/8/24 15:45,210.5,218.7,222.8,246,24.1,92.6,0.22,245.6,0.7253034,0.698,28.7
11/8/24 15:50,234.9,327.4,256.1,322,23.8,93,0.21,251,0.646701,0.613,27.9
11/8/24 15:55,366.5,317.9,315,242.9,23.7,93.2,0.2,251.9,0.6111942,0.566,27.8
11/8/24 16:00,299.8,390.6,233.3,302,24.1,92.5,0.23,251.2,0.4880031,0.575,27.1
11/8/24 16:05,375.9,337.2,268.3,244.4,24.9,90.5,0.3,255.3,0.4439296,0.514,27.3
11/8/24 16:10,269.2,370.6,199.7,256.2,25.1,87.6,0.39,257,0.4024841,0.34,26.9
11/8/24 16:15,363.3,363.7,251.2,242.9,25.4,84.6,0.5,255.4,0.3895909,0.487,26.6
11/8/24 16:20,306.1,163.3,176.4,126.8,25.8,84.7,0.51,263.4,0.4927814,0.576,26.9
11/8/24 16:25,184,253.1,170.8,183.3,25.8,83.1,0.56,261.3,0.3598656,0.563,26.8
11/8/24 16:30,350.8,394.9,243.7,256.1,25.8,82.5,0.58,268.1,0.3296274,0.449,26.7
11/8/24 16:35,318.5,154.5,192.9,101.9,25.6,82.3,0.58,251.9,0.3096157,0.404,26.7
11/8/24 16:40,98.4,81.5,71.7,68.6,25.3,83.4,0.54,252.6,0.2786721,0.472,26.5
11/8/24 16:45,84,84.7,70.8,70.8,25,83.8,0.52,249.4,0.3115801,0.011,26.3
11/8/24 16:50,83.1,80.7,69.4,68.1,24.8,84.5,0.49,250.3,0.3286285,0.371,26.1
11/8/24 16:55,77.6,65.1,64.2,54.7,24.7,84.9,0.47,247.9,0.2621572,0.157,25.8
11/8/24 17:00,60.4,58.7,50.1,48.7,24.4,86,0.43,239.1,0.2634874,0.029,25.6
11/8/24 17:05,50.5,43.6,40.7,36.3,24.3,86.8,0.4,249.6,0.1574733,0.192,25.3
11/8/24 17:10,39.3,35.1,32,29.2,24,87.7,0.37,266.5,0.1155867,0.181,25
11/8/24 17:15,32,27.7,26.3,23.3,23.8,89.2,0.32,256.2,NAN,-0.487,24.7
11/8/24 17:20,25.1,22.8,20.6,19.1,23.5,90.8,0.27,253.1,0.07598234,0.704,24.4
11/8/24 17:25,21.7,18.9,17.7,15.7,23.4,91.7,0.24,257.3,NAN,-1,24.2
11/8/24 17:30,16.3,12.8,13.1,10.7,23.2,93.1,0.19,256.2,0.03645604,0.775,23.9
11/8/24 17:35,10.4,7.9,8.5,6.7,23,94.7,0.15,256.3,NAN,-1,23.7
11/8/24 17:40,6.7,4.7,5.3,3.9,22.7,96.1,0.11,259.2,NAN,-0.706,23.5
11/8/24 17:45,3.7,2.2,2.7,1.6,22.3,96.8,0.09,262.6,NAN,-1,23.2
11/8/24 17:50,1.3,1,1.1,0.7,22.5,98.1,0.05,263.9,NAN,-1,23.1
11/8/24 17:55,0.8,0.5,0.4,0.3,22.5,99.8,0.01,268.2,NAN,-1,23
11/8/24 18:00,0.2,0,0.2,0.1,22.5,100.7,-0.02,274,NAN,0.434,22.8
11/8/24 18:05,0.1,0.2,0.1,0,22.5,101.9,-0.05,282.4,NAN,-1,22.7
11/8/24 18:10,0.1,0,0,0,22.3,102.5,-0.07,277.2,NAN,-1,22.6
11/8/24 18:15,0,0,0,0,22.3,102.4,-0.06,278,NAN,-1,22.5
11/8/24 18:20,0,0.2,0,0,22.3,102.3,-0.06,282.6,NAN,0.226,22.4
11/8/24 18:25,0,0,0,0,22.2,102.4,-0.06,283.3,NAN,-1,22.3
11/8/24 18:30,0,0,0,0,22.1,102.4,-0.06,287.6,NAN,0.434,22.2
11/8/24 18:35,0.1,0,0,0,22,102.5,-0.06,284.7,NAN,NAN,22.2
11/8/24 18:40,0.1,0.1,0,0,21.9,102.5,-0.06,283.9,NAN,1,22.1
11/8/24 18:45,0.1,0.2,0,0,21.9,102.3,-0.06,284.9,NAN,-1,22
11/8/24 18:50,0,0,0,0,21.8,102.4,-0.06,287.2,NAN,-1,21.9
11/8/24 18:55,0,0,0,0,21.8,102.3,-0.06,289,NAN,-1,21.8
11/8/24 19:00,0.1,0,0,0,21.8,102.3,-0.06,294,NAN,-1,21.8
11/8/24 19:05,0.1,0.2,0,0,21.7,102.4,-0.06,289.1,NAN,0.407,21.7
11/8/24 19:10,0,0.1,0,0,21.6,102.4,-0.06,290.3,NAN,0.407,21.6
11/8/24 19:15,0.1,0,0,0,21.4,102.5,-0.06,294.2,NAN,-0.163,21.5
11/8/24 19:20,0,0,0,0,21.4,102.5,-0.06,291.9,NAN,0.385,21.4
11/8/24 19:25,0,0.2,0,0,21.3,102.5,-0.06,293.9,NAN,-1,21.4
11/8/24 19:30,0.1,0,0,0,21.2,102.5,-0.06,297.7,NAN,-0.309,21.3
11/8/24 19:35,0.1,0,0,0,21.1,102.5,-0.06,296.8,NAN,-1,21.2
11/8/24 19:40,0.1,0.3,0,0,21,102.5,-0.06,301.1,NAN,-1,21.1
11/8/24 19:45,0,0,0,0,21,102.4,-0.06,299.4,NAN,0.086,21
11/8/24 19:50,0.1,0,0,0,20.9,102.3,-0.06,305.2,NAN,NAN,20.9
11/8/24 19:55,0.1,0,0,0,20.9,102.3,-0.06,307.5,NAN,-1,20.9
11/8/24 20:00,0,0,0,0,20.9,102.3,-0.06,310.1,NAN,NAN,20.8
11/8/24 20:05,0.1,0,0,0,20.8,102.3,-0.06,303.8,NAN,0.367,20.8
11/8/24 20:10,0,0,0,0,20.7,102.4,-0.06,308.3,NAN,1,20.7
11/8/24 20:15,0,0.2,0,0,20.7,102.3,-0.06,310.6,NAN,-1,20.6
11/8/24 20:20,0.1,0,0,0,20.7,102.3,-0.06,308.6,NAN,0.059,20.6
11/8/24 20:25,0,0,0,0,20.7,102.2,-0.05,309.4,NAN,-0.306,20.5
11/8/24 20:30,0,0,0,0,20.6,102.3,-0.05,314.3,NAN,-1,20.5
11/8/24 20:35,0,0,0,0,20.6,102.2,-0.05,310.8,NAN,0.18,20.4
11/8/24 20:40,0.1,0,0,0,20.5,102.2,-0.05,309.7,NAN,0.714,20.4
11/8/24 20:45,0,0,0,0,20.5,102.2,-0.05,316.6,NAN,-1,20.3
11/8/24 20:50,0,0.3,0,0,20.5,102.2,-0.05,313.5,NAN,0.565,20.3
11/8/24 20:55,0.1,0,0,0,20.4,102.2,-0.05,314.3,NAN,-1,20.3
11/8/24 21:00,0,0,0,0,20.4,102.2,-0.05,314.8,NAN,0.52,20.2
11/8/24 21:05,0,0,0,0,20.4,102.2,-0.05,324,NAN,-1,20.2
11/8/24 21:10,0.1,0,0,0,20.4,102.2,-0.05,320.3,NAN,-1,20.1
11/8/24 21:15,0,0,0,0,20.3,102.2,-0.05,319.1,NAN,NAN,20.1
11/8/24 21:20,0.1,0,0,0,20.3,102.2,-0.05,322.1,NAN,-1,20.1
11/8/24 21:25,0.1,0.1,0,0,20.2,102.2,-0.05,323.1,NAN,1,20
11/8/24 21:30,0,0,0,0,20.2,102.2,-0.05,324.8,NAN,0.583,20
11/8/24 21:35,0,0,0,0,20.2,102.2,-0.05,325.5,NAN,1,20
11/8/24 21:40,0,0,0,0,20.1,102.3,-0.05,326.5,NAN,1,19.9
11/8/24 21:45,0,0,0,0,20.1,102.2,-0.05,330.1,NAN,NAN,19.9
11/8/24 21:50,0,0,0,0,20.1,102.2,-0.05,332.8,NAN,0.226,19.9
11/8/24 21:55,0,0,0,0,20.1,102.2,-0.05,330.2,NAN,0.459,19.8
11/8/24 22:00,0,0,0,0,20,102.2,-0.05,332.5,NAN,-1,19.8
11/8/24 22:05,0.1,0.2,0,0,20,102.2,-0.05,339.3,NAN,0.407,19.8
11/8/24 22:10,0.1,0,0,0,20,102.2,-0.05,340.6,NAN,NAN,19.7
11/8/24 22:15,0,0,0,0,19.9,102.2,-0.05,341.9,NAN,0.091,19.7
11/8/24 22:20,0,0,0,0,19.8,102.3,-0.05,345.8,NAN,0.206,19.7
11/8/24 22:25,0,0,0,0,19.8,102.2,-0.05,350.7,NAN,1,19.6
11/8/24 22:30,0,0,0,0,19.8,102.2,-0.05,350.1,NAN,-1,19.6
11/8/24 22:35,0.1,0.1,0,0,19.8,102.2,-0.05,349.5,NAN,-1,19.5
11/8/24 22:40,0,0.1,0,0,19.8,102.2,-0.05,353,NAN,0.125,19.5
11/8/24 22:45,0.1,0.1,0,0,19.7,102.2,-0.05,357.2,NAN,0.8,19.5
11/8/24 22:50,0,0.2,0,0,19.7,102.2,-0.05,360,NAN,1,19.4
11/8/24 22:55,0.1,0,0,0,19.7,102.2,-0.05,360.1,NAN,NAN,19.4
11/8/24 23:00,0,0,0,0,19.6,102.2,-0.05,362.1,NAN,-1,19.4
11/8/24 23:05,0,0.3,0,0,19.6,102.2,-0.05,361.8,NAN,-1,19.3
11/8/24 23:10,0.1,0.1,0,0,19.6,102.2,-0.05,363.5,NAN,-0.309,19.3
11/8/24 23:15,0,0,0,0,19.6,102.1,-0.05,368.5,NAN,-1,19.3
11/8/24 23:20,0,0.2,0,0,19.5,102.1,-0.05,373.3,NAN,-0.5,19.3
11/8/24 23:25,0.1,0,0,0,19.5,102.1,-0.05,370.9,NAN,-1,19.2
11/8/24 23:30,0,0,0,0,19.4,102.2,-0.05,372.4,NAN,-1,19.2
11/8/24 23:35,0,0,0,0,19.5,102.1,-0.05,376.1,NAN,0.556,19.2
11/8/24 23:40,0,0,0,0,19.4,102.2,-0.05,378.4,NAN,1,19.2
11/8/24 23:45,0.1,0.2,0,0,19.4,102.1,-0.05,374,NAN,0.31,19.1
11/8/24 23:50,0.1,0,0,0,19.4,102.1,-0.05,375.9,NAN,-1,19.1
11/8/24 23:55,0.1,0.3,0,0,19.4,102.1,-0.05,377,NAN,1,19.1
11/9/24 0:00,0.1,0,0,0,19.3,102.2,-0.05,379.6,NAN,0.895,19.1
11/9/24 0:05,0,0.1,0,0,19.3,102.2,-0.05,384.7,NAN,1,19
11/9/24 0:10,0,0.1,0,0,19.3,102.1,-0.05,378.1,NAN,0.775,19
11/9/24 0:15,0.1,0,0,0,19.4,102,-0.05,382.9,NAN,0.027,19
11/9/24 0:20,0,0,0,0,19.3,102.1,-0.05,385,NAN,-1,19
11/9/24 0:25,0.1,0,0,0,19.3,102.1,-0.05,384.3,NAN,1,19
11/9/24 0:30,0,0,0,0,19.3,102.1,-0.05,385.9,NAN,-1,19
11/9/24 0:35,0,0,0,0,19.3,102,-0.05,389.6,NAN,-1,19
11/9/24 0:40,0,0,0,0,19.4,101.9,-0.04,388.8,NAN,NAN,19
11/9/24 0:45,0,0.3,0,0,19.5,101.8,-0.04,391.2,NAN,-1,19.1
11/9/24 0:50,0.1,0,0,0,19.5,101.9,-0.04,390.1,NAN,NAN,19.1
11/9/24 0:55,0,0.2,0,0,19.5,101.9,-0.04,391.3,NAN,0.481,19.2
11/9/24 1:00,0,0,0,0,19.5,102,-0.04,390.1,NAN,-1,19.1
11/9/24 1:05,0,0,0,0,19.5,102.1,-0.05,394.3,NAN,1,19.1
11/9/24 1:10,0.1,0,0,0,19.5,102.1,-0.05,398.2,NAN,-0.424,19.1
11/9/24 1:15,0,0,0,0,19.5,102,-0.05,400.1,NAN,0.565,19.2
11/9/24 1:20,0.1,0.1,0,0,19.5,102,-0.05,394.8,NAN,NAN,19.2
11/9/24 1:25,0,0,0,0,19.5,102.1,-0.05,397.5,NAN,NAN,19.1
11/9/24 1:30,0,0,0,0,19.5,102.1,-0.05,398.4,NAN,-1,19.1
11/9/24 1:35,0,0,0,0,19.4,102.2,-0.05,399.1,NAN,0.583,19.1
11/9/24 1:40,0,0,0,0,19.4,102.2,-0.05,401.3,NAN,0.714,19.1
11/9/24 1:45,0,0,0,0,19.4,102.1,-0.05,397.8,NAN,0.655,19.1
11/9/24 1:50,0,0,0,0,19.4,102.1,-0.05,401.4,NAN,NAN,19.1
11/9/24 1:55,0.1,0.1,0,0,19.4,102,-0.05,398.1,NAN,-1,19.1
11/9/24 2:00,0,0,0,0,19.5,101.9,-0.04,397.6,NAN,-1,19.1
11/9/24 2:05,0,0,0,0,19.5,101.9,-0.04,403.6,NAN,-1,19.2
11/9/24 2:10,0,0,0,0,19.6,101.9,-0.04,399.5,NAN,1,19.2
11/9/24 2:15,0,0,0,0,19.6,101.9,-0.04,400.1,NAN,-1,19.2
11/9/24 2:20,0.1,0,0,0,19.6,102,-0.04,403.1,NAN,NAN,19.2
11/9/24 2:25,0,0,0,0,19.6,102,-0.05,398.4,NAN,-0.053,19.2
11/9/24 2:30,0,0,0,0,19.6,102,-0.05,397.8,NAN,0.231,19.3
11/9/24 2:35,0.1,0.1,0,0,19.6,102.1,-0.05,393.6,NAN,0.5,19.2
11/9/24 2:40,0,0,0,0,19.6,102.1,-0.05,398,NAN,0.839,19.2
11/9/24 2:45,0,0,0,0,19.6,102.1,-0.05,395.4,NAN,0.5,19.2
11/9/24 2:50,0,0,0,0,19.6,102,-0.05,397.5,NAN,0.014,19.2
11/9/24 2:55,0,0,0,0,19.6,102,-0.05,395.9,NAN,0.655,19.3
11/9/24 3:00,0,0,0,0,19.6,102.1,-0.05,394.5,NAN,0.583,19.2
11/9/24 3:05,0,0.1,0,0,19.5,102.1,-0.05,395,NAN,0.091,19.2
11/9/24 3:10,0,0,0,0,19.5,102.1,-0.05,393.9,NAN,NAN,19.2
11/9/24 3:15,0.1,0,0,0,19.5,102.2,-0.05,394.2,NAN,-0.5,19.2
11/9/24 3:20,0,0,0,0,19.4,102.2,-0.05,395.1,NAN,-0.296,19.2
11/9/24 3:25,0.1,0,0,0,19.4,102.2,-0.05,399,NAN,NAN,19.2
11/9/24 3:30,0,0,0,0,19.4,102.1,-0.05,392.4,NAN,-1,19.2
11/9/24 3:35,0,0,0,0,19.5,102.1,-0.05,390.8,NAN,1,19.1
11/9/24 3:40,0,0,0,0,19.5,102,-0.05,397.5,NAN,NAN,19.1
11/9/24 3:45,0,0,0,0,19.4,102.1,-0.05,394.8,NAN,0.059,19.1
11/9/24 3:50,0,0,0,0,19.5,102,-0.05,395.5,NAN,-1,19.1
11/9/24 3:55,0,0,0,0,19.4,102.1,-0.05,394,NAN,1,19.1
11/9/24 4:00,0,0,0,0,19.4,102.1,-0.05,391.8,NAN,-1,19.1
11/9/24 4:05,0.1,0,0,0,19.4,102.1,-0.05,394.3,NAN,-1,19.1
11/9/24 4:10,0.1,0,0,0,19.4,102.2,-0.05,396.8,NAN,-1,19.1
11/9/24 4:15,0,0.1,0,0,19.3,102.1,-0.05,396.2,NAN,0.286,19
11/9/24 4:20,0.1,0,0,0,19.3,102.2,-0.05,398,NAN,NAN,19
11/9/24 4:25,0,0.2,0,0,19.3,102.2,-0.05,396.6,NAN,0.256,18.9
11/9/24 4:30,0,0.3,0,0,19.2,102.2,-0.05,392.4,NAN,-1,18.9
11/9/24 4:35,0.1,0.1,0,0,19.2,102.2,-0.05,393.5,NAN,-1,18.9
11/9/24 4:40,0,0,0,0,19.2,102,-0.04,392.9,NAN,1,18.9
11/9/24 4:45,0,0.3,0,0,19.3,101.9,-0.04,393.8,NAN,-1,19
11/9/24 4:50,0.1,0,0,0,19.4,101.8,-0.04,393.9,NAN,-1,19
11/9/24 4:55,0,0,0,0,19.5,101.8,-0.04,399.1,NAN,0.286,19.1
11/9/24 5:00,0,0,0,0,19.5,101.8,-0.04,394.7,NAN,NAN,19.1
11/9/24 5:05,0,0.1,0,0,19.6,101.7,-0.04,393.8,NAN,-1,19.2
11/9/24 5:10,0.1,0,0,0,19.7,101.7,-0.04,394.4,NAN,NAN,19.2
11/9/24 5:15,0.1,0,0,0,19.8,101.7,-0.04,396.9,NAN,-0.053,19.3
11/9/24 5:20,0.1,0,0,0,19.8,101.7,-0.04,392.8,NAN,-1,19.4
11/9/24 5:25,0.2,0,0,0,19.9,101.8,-0.04,394.9,NAN,0.2,19.4
11/9/24 5:30,0.1,0,0,0,19.9,102.3,-0.05,382.9,NAN,-1,19.5
11/9/24 5:35,0,0.1,0,0,19.9,102.1,-0.05,387.5,NAN,0.51,19.5
11/9/24 5:40,0,0.1,0,0,19.9,102.1,-0.05,395.6,NAN,-1,19.5
11/9/24 5:45,0.1,0,0,0,20,102,-0.05,396.4,NAN,1,19.6
11/9/24 5:50,0,0.1,0,0,20,102,-0.05,391.7,NAN,-1,19.6
11/9/24 5:55,0,0,0,0,20,101.9,-0.05,390.7,NAN,-1,19.6
11/9/24 6:00,0.1,0,0,0,20.1,102,-0.05,391.6,NAN,-1,19.7
11/9/24 6:05,0,0.1,0,0,20.1,101.9,-0.05,389.2,NAN,1,19.7
11/9/24 6:10,0,0,0,0,20.1,102,-0.05,390.1,NAN,-1,19.7
11/9/24 6:15,0,0,0,0,20.1,102,-0.05,384.3,NAN,-0.356,19.8
11/9/24 6:20,0,0,0,0,20.1,102.1,-0.05,390.1,NAN,0.2,19.7
11/9/24 6:25,0.1,0,0,0,20.1,102.1,-0.05,385.3,NAN,NAN,19.7
11/9/24 6:30,0.1,0.2,0,0,20.1,102.5,-0.06,377.9,NAN,-1,19.8
11/9/24 6:35,0.1,0,0,0,20.1,102.3,-0.05,382.3,NAN,0.583,19.8
11/9/24 6:40,0,0,0,0.1,20.1,102.1,-0.05,388.5,NAN,0.118,19.8
11/9/24 6:45,0.3,0.4,0.2,0.4,20.1,102.1,-0.05,384.5,NAN,-0.459,19.8
11/9/24 6:50,0.8,1.4,0.7,1.1,20.2,102,-0.05,385.2,NAN,1,19.8
