time_15min,eppfd,ppfd,temp,rh,vpd,co2,pri_g,targetc_g,eppfd_inst,ppfd_inst,pri_g_inst,loc,y
10/31/2024 11:00,578.9666667,641.3,22.06666667,83.56666667,0.436666667,480.9,0.561333333,23.26666667,821,819,0.279,3,0.379
10/31/2024 11:15,577.8,537.6333333,23.1,79.8,0.57,477.3,0.393,23.63333333,284.1,283.7,0.192,3,0.402
10/31/2024 11:30,371.4666667,334.5333333,22.9,78.6,0.596666667,474.2333333,0.260666667,23.6,295.3,257.5,0.291,3,0.367
10/31/2024 11:45,275.2,238.1,23.9,74.43333333,0.76,474.3333333,0.264333333,23.83333333,286.3,253,0.315,3,0.375
10/31/2024 12:00,441.3333333,253.0333333,24.53333333,72.1,0.86,468.4666667,0.433666667,24.83333333,282,248.9,0.505,3,0.369
10/31/2024 12:15,277.5333333,249.1666667,24.93333333,70.93333333,0.92,471.3,0.317333333,25.6,374.8,344.1,0.348,3,0.333
10/31/2024 12:30,361.2333333,319.6,25.36666667,70.03333333,0.97,468.8666667,0.327333333,26.56666667,296.9,268.9,0.194,3,0.382
10/31/2024 12:45,577.4666667,549.5666667,26.1,67.16666667,1.11,467.1666667,0.205,27.43333333,819,820,0.148,3,0.33
10/31/2024 13:00,688.7333333,782.7,26.86666667,63.8,1.283333333,467.0666667,0.158,28.56666667,320,280.4,0.125,3,0.341
10/31/2024 13:15,647.6666667,651.9,27.03333333,62.3,1.35,465.7666667,0.145,28.93333333,375.3,328.2,0.106,3,0.327
10/31/2024 13:30,528.1333333,494.5666667,26.8,59.8,1.42,459.7333333,0.093333333,28.5,1018,939,0.075,3,0.318
10/31/2024 13:45,586.5,535.5666667,27.13333333,57.36666667,1.53,458,0.082,28.73333333,420.8,387.8,0.062,3,0.333
10/31/2024 14:00,429.0666667,390.1,26.8,57.13333333,1.513333333,454.6,0.066,28.06666667,520.3,558.9,0.086,3,0.329
10/31/2024 14:15,348.9333333,331.3666667,26.5,57.53333333,1.473333333,455.9333333,0.055666667,27.6,372.2,366.7,-0.009,3,0.35
10/31/2024 14:30,453.5,396.6,27.13333333,57.73333333,1.523333333,459,0.016,27.9,474.7,408.3,0.033,3,0.327
10/31/2024 14:45,379.4333333,320.1,27.46666667,55.73333333,1.623333333,456.5,0.012333333,27.93333333,292.2,250.5,-0.004,3,0.375
10/31/2024 15:00,430.5,369.9,27.03333333,55.96666667,1.576666667,453.6,0.096,27.9,438.5,375.5,0.095,3,0.352
10/31/2024 15:15,486.6,409.3,28.73333333,51.43333333,1.913333333,453.4333333,0.1,28.73333333,483.5,396,0.274,3,0.319
10/31/2024 15:30,406.5333333,328.5333333,28.8,50.43333333,1.963333333,450.2333333,0.254666667,30,396.9,337.8,0.145,3,0.347
10/31/2024 15:45,307.8666667,251.5333333,27.76666667,52,1.793333333,447.9,0.100666667,29.8,407.9,345.2,0.124,3,0.345
10/31/2024 16:00,293.6666667,268.8666667,28.53333333,52,1.873333333,447.3,0.158666667,30.4,284.9,231.2,0.274,3,0.351
10/31/2024 16:15,279.3333333,395.7,28.13333333,51.93333333,1.833333333,447.6,0.192666667,31.16666667,326.7,548.7,0.008,3,0.378
10/31/2024 16:30,324.7333333,351.4333333,27.3,53.96666667,1.673333333,445.8666667,0.030333333,30.56666667,628.4,525.1,-0.012,3,0.306
10/31/2024 16:45,328.8333333,208.2666667,26.93333333,54.7,1.613333333,447.6333333,-0.038333333,29.33333333,167.7,137.1,-0.118,3,0.426
10/31/2024 17:00,254.3666667,174.1333333,26.5,56,1.52,443.0333333,-0.091333333,28.06666667,306.4,262,-0.14,3,0.419
10/31/2024 17:15,251.4,162.7666667,26.73333333,56.33333333,1.536666667,447.9,-0.050333333,27.83333333,231.7,144.9,-0.023,3,0.413
10/31/2024 17:30,162.6,125.8,26.93333333,56.13333333,1.56,452.8,-0.002666667,27.96666667,177.5,157,0.004,3,0.456
10/31/2024 17:45,179.9,128.5666667,26.73333333,56.7,1.52,448.2666667,-0.024666667,28.06666667,272.7,170.7,-0.242,3,0.475
10/31/2024 18:00,192.6666667,120.7,25.96666667,59.4,1.363333333,443.3666667,-0.188,26.8,85.7,68.9,-0.216,3,0.505
10/31/2024 18:15,67.6,54.1,25.16666667,63.5,1.17,448.9333333,-0.264,25.93333333,47.8,39.3,-0.352,3,0.553
10/31/2024 18:30,34.5,27.76666667,23.43333333,71.53333333,0.826666667,455.0666667,-0.345333333,24.7,22.2,18.1,-0.375,3,0.614
10/31/2024 18:45,12.7,10.2,23.1,75.73333333,0.686666667,461.6,-0.391,23.63333333,4.9,4.2,0.27,3,0.744
10/31/2024 19:00,2.1,1.633333333,23.2,78.13333333,0.62,467.1333333,NA,23.23333333,0.5,0.3,NA,3,0.839
11/1/2024 7:30,0.1,0.066666667,18.9,94.76666667,0.113333333,592.0666667,NA,18.4,0.2,0.2,NA,3,0.835
11/1/2024 7:45,0.933333333,0.833333333,18.83333333,95.4,0.1,593.7,NA,18.4,2.7,2.5,-0.246,3,0.772
11/1/2024 8:00,8.4,7.666666667,18.86666667,95.86666667,0.09,594.7,-0.483,18.4,18.2,15.6,-0.547,3,0.638
11/1/2024 8:15,33.86666667,29.93333333,19.16666667,96.13333333,0.083333333,592.1,-0.464666667,18.6,46.3,40.1,-0.452,3,0.592
11/1/2024 8:30,52.4,45.53333333,19.73333333,96.46666667,0.08,588.0333333,-0.424333333,19.03333333,55,47.6,-0.368,3,0.571
11/1/2024 8:45,57.13333333,50,20.26666667,96.46666667,0.083333333,584.7333333,-0.408,19.5,62.6,54.5,-0.355,3,0.549
11/1/2024 9:00,77.9,68.26666667,20.7,95.66666667,0.106666667,583.1666667,-0.387,19.93333333,95.5,82.3,-0.395,3,0.515
11/1/2024 9:15,111.7,98.06666667,21.26666667,94.66666667,0.136666667,584.3666667,-0.348,20.46666667,120.1,105.8,-0.338,3,0.477
11/1/2024 9:30,121.6666667,107.0666667,21.96666667,93.36666667,0.176666667,585.0333333,-0.322666667,21.1,125.7,110.4,-0.337,3,0.485
11/1/2024 9:45,135.1333333,119.3666667,22.5,92.03333333,0.216666667,580.6333333,-0.31,21.66666667,148.6,129.7,-0.3,3,0.468
11/1/2024 10:00,176.0333333,155.3333333,23.16666667,90.56666667,0.266666667,580.0666667,-0.292666667,22.33333333,200.4,175.8,-0.268,3,0.431
11/1/2024 10:15,227.6333333,202.0333333,22.23333333,86.23333333,0.366666667,561.1,-0.257666667,22.7,244.5,215.7,-0.256,3,0.407
11/1/2024 10:30,255.0333333,228.0333333,22.33333333,82.33333333,0.476666667,543.3666667,-0.228,22.53333333,285.8,256.8,-0.2,3,0.423
11/1/2024 10:45,320.1333333,289.3666667,21.2,83.53333333,0.42,504.0666667,-0.184,22.4,335.2,300.5,-0.182,3,0.384
11/1/2024 11:00,379.2,341.4,20.06666667,87.36666667,0.296666667,487.5,-0.187333333,22.3,447.9,401,-0.173,3,0.365
11/1/2024 11:15,433.6666667,387.1666667,20.83333333,88.13333333,0.293333333,484.7,-0.176666667,22.6,432.7,385.8,-0.179,3,0.356
11/1/2024 11:30,417,369,21.4,86.6,0.34,485.6666667,-0.178333333,22.83333333,419.5,372.1,-0.159,3,0.349
11/1/2024 11:45,424.2,377.0333333,22.1,84.93333333,0.4,481.2,-0.126666667,23.06666667,380,338.7,-0.123,3,0.368
11/1/2024 12:00,399.1666667,357.3666667,23,81.2,0.53,475.3333333,-0.124666667,23.46666667,418.4,374.5,-0.131,3,0.341
11/1/2024 12:15,490.5666667,442.4333333,23.56666667,78.86666667,0.62,464.0333333,-0.109333333,24.1,547.1,491.1,-0.118,3,0.33
11/1/2024 12:30,572.4,514.9666667,24.63333333,75.1,0.77,459.7666667,-0.065333333,25.06666667,630.6,567.8,0.069,3,0.32
11/1/2024 12:45,564.4333333,503.0333333,25.33333333,71.8,0.913333333,454.4,-0.052666667,25.76666667,493.9,441.5,-0.091,3,0.315
11/1/2024 13:00,441.3,392.1,25.26666667,70.43333333,0.95,455,-0.109666667,25.8,436,387,-0.124,3,0.331
11/1/2024 13:15,498.6666667,448.0666667,25.2,70.5,0.946666667,450.4,-0.117666667,26,547.2,488.2,-0.09,3,0.314
11/1/2024 13:30,586,522.7666667,25.83333333,69.23333333,1.023333333,452.5333333,-0.104666667,26.5,577.1,513.7,-0.104,3,0.321
11/1/2024 13:45,575.2,512.0666667,26.5,66.96666667,1.146666667,450.0666667,-0.099,27.06666667,547.4,484.2,-0.097,3,0.315
11/1/2024 14:00,533.6,469.4666667,26.66666667,65.76666667,1.196666667,450.1,-0.115666667,27.36666667,542.8,478,-0.108,3,0.318
11/1/2024 14:15,488.3,427.9333333,26.76666667,64.9,1.233333333,449.6,-0.121333333,27.5,483.2,421.9,-0.123,3,0.327
11/1/2024 14:30,493.9,433.1333333,26.93333333,64.3,1.27,446.3333333,-0.127666667,27.63333333,459.3,405.5,-0.119,3,0.347
11/1/2024 14:45,424.5333333,372.5,27.06666667,64.36666667,1.273333333,448.5666667,-0.137666667,27.6,383.5,337.3,-0.161,3,0.341
11/1/2024 15:00,411.5333333,361.5333333,26.93333333,64.73333333,1.253333333,445.8333333,-0.162333333,27.5,398.9,352.7,-0.15,3,0.358
11/1/2024 15:15,400.5666667,352.2666667,26.63333333,65.1,1.216666667,442.2333333,-0.166333333,27.3,408.9,358.6,-0.172,3,0.359
11/1/2024 15:30,428.4666667,377.2666667,26.6,65.56666667,1.203333333,446.4333333,-0.170666667,27.23333333,480.4,420,-0.159,3,0.345
11/1/2024 15:45,457.0666667,398.2,26.6,65.5,1.203333333,449.7666667,-0.173,27.3,491.2,425.4,-0.169,3,0.348
11/1/2024 16:00,422.9333333,362.2333333,26.73333333,65.23333333,1.22,445.5333333,-0.185333333,27.26666667,398,341.2,-0.196,3,0.369
11/1/2024 16:15,424.8,370.7666667,26.53333333,65.06666667,1.21,441.4666667,-0.182,27.33333333,362.3,314.4,-0.176,3,0.386
11/1/2024 16:30,316.9666667,273.5666667,26.66666667,64.03333333,1.26,444.7,-0.185,27.03333333,292.3,252.4,-0.206,3,0.397
11/1/2024 16:45,272,234.7333333,26.23333333,65.36666667,1.176666667,445.6666667,-0.225,26.7,243,211.9,-0.244,3,0.43
11/1/2024 17:00,210.3,181.7,25.76666667,66,1.126666667,444.8666667,-0.266666667,26.2,171,150.1,-0.268,3,0.444
11/1/2024 17:15,137.9666667,119.4666667,25.13333333,68,1.023333333,449.9,-0.312333333,25.53333333,107.6,94.1,-0.342,3,0.48
11/1/2024 17:30,92.93333333,80.06666667,24.5,69.8,0.93,450.0333333,-0.366,24.9,80.8,69.8,-0.39,3,0.52
11/1/2024 17:45,75.66666667,65.2,24.06666667,72.03333333,0.84,448.8666667,-0.398666667,24.36666667,62.5,54.6,-0.457,3,0.541
11/1/2024 18:00,55.73333333,47.83333333,23.66666667,73.96666667,0.76,453.7,-0.44,23.9,44.3,38.2,-0.5,3,0.56
11/1/2024 18:15,31.83333333,26.93333333,23.5,74.93333333,0.726666667,459.1333333,-0.477,23.5,18.8,16.1,-0.501,3,0.619
11/1/2024 18:30,11.93333333,10.06666667,23.16666667,76.43333333,0.666666667,459.4333333,-0.48,23.16666667,7.2,6.3,-0.472,3,0.72
11/1/2024 18:45,4.233333333,3.566666667,22.73333333,78.36666667,0.596666667,469.1,NA,22.8,2.1,1.7,NA,3,0.806
11/1/2024 19:00,0.8,0.7,22.73333333,80.2,0.546666667,470.0666667,NA,22.56666667,0,0.2,NA,3,0.845
11/2/2024 7:30,0.1,0.033333333,19.1,99.26666667,0.016666667,532.0666667,NA,18.73333333,0.4,0.1,NA,3,0.839
11/2/2024 7:45,0.633333333,0.633333333,19.1,99.33333333,0.013333333,534.7666667,NA,18.7,2,1.9,NA,3,0.792
11/2/2024 8:00,5.133333333,4.9,19.2,99.2,0.02,528.9,-0.401,18.7,9.8,8.9,-0.401,3,0.663
11/2/2024 8:15,16.63333333,15.6,19.26666667,98.96666667,0.023333333,527.8333333,-0.449333333,18.76666667,25.5,23.3,-0.37,3,0.616
11/2/2024 8:30,32.76666667,30.73333333,19.53333333,98.73333333,0.03,522.8,-0.424333333,18.93333333,43.5,40.4,-0.335,3,0.575
11/2/2024 8:45,49.43333333,45.8,20.03333333,98.63333333,0.033333333,520.1666667,-0.393666667,19.26666667,53.8,48.6,-0.404,3,0.554
11/2/2024 9:00,71.2,66.5,20.56666667,97.33333333,0.063333333,514.9666667,-0.367333333,19.7,75.6,70.7,-0.339,3,0.534
11/2/2024 9:15,87.3,81.36666667,21.03333333,95.66666667,0.106666667,511.9,-0.339,20.16666667,111.4,104.4,-0.3,3,0.508
11/2/2024 9:30,154.9,160.3333333,22.03333333,93.7,0.17,508.5,-0.277666667,20.86666667,178.4,180.4,-0.28,3,0.466
11/2/2024 9:45,213.6,240.8666667,22.3,88.2,0.313333333,496.8,-0.308,21.7,293.3,311.8,-0.437,3,0.482
11/2/2024 10:00,252.7,267.3333333,21.86666667,83.5,0.44,484.4333333,-0.269666667,21.73333333,166.6,149.7,-0.249,3,0.468
11/2/2024 10:15,359.3333333,401.8,20.36666667,84.3,0.38,471.7,-0.031,21.9,497.6,291.1,-0.153,3,0.425
11/2/2024 10:30,386.5666667,412.0666667,20.03333333,86.5,0.313333333,475.5333333,-0.003333333,21.83333333,621.1,652.4,0.072,3,0.42
11/2/2024 10:45,609.2333333,611.5333333,21.13333333,84.8,0.38,470.5333333,-0.061,22.26666667,593.5,435.6,-0.103,3,0.4
11/2/2024 11:00,474.7666667,454.0666667,21.63333333,82.8,0.443333333,459.1,-0.109333333,22.63333333,567.5,538.5,-0.118,3,0.4
11/2/2024 11:15,562,503.9,22.3,81.2,0.51,450.0333333,-0.126666667,22.8,285.4,410.8,-0.163,3,0.41
11/2/2024 11:30,357.3333333,400.1666667,22.86666667,79.43333333,0.573333333,443.7,-0.057333333,23.23333333,356.6,341.9,0.14,3,0.375
11/2/2024 11:45,350.2666667,314.6,23.9,76.06666667,0.71,437.8,0.12,24.6,371.8,332.1,-0.038,3,0.363
11/2/2024 12:00,370.4,330.4,24.73333333,72.56666667,0.856666667,433.4333333,0.067333333,25.46666667,325.6,290.8,0.081,3,0.363
11/2/2024 12:15,379,356.7,25.26666667,70.1,0.963333333,431.9,-0.017,26.2,445,484.2,-0.045,3,0.339
11/2/2024 12:30,503.7333333,544.9,25.76666667,67.2,1.086666667,428.7,0.045,27.06666667,404.6,362.7,0.069,3,0.339
11/2/2024 12:45,415.2666667,384.3,26.3,64.16666667,1.23,425.4333333,0.027,28.13333333,601.6,486.5,0.027,3,0.356
11/2/2024 13:00,642.8666667,605.7,26.66666667,63.03333333,1.293333333,423.0333333,-0.035,28.66666667,691,586.3,-0.088,3,0.372
11/2/2024 13:15,849.1666667,819.4,27.2,61.36666667,1.4,422.7666667,6.67E-04,29.03333333,971,880,-0.021,3,0.349
11/2/2024 13:30,964.4333333,878.3333333,27.93333333,57.9,1.586666667,418.6,-0.041666667,30.66666667,1336,1203,0.081,3,0.322
11/2/2024 13:45,933.7,795.7666667,28.33333333,56,1.7,414.6,-0.032333333,32.23333333,442.9,388.1,-0.049,3,0.335
11/2/2024 14:00,1017.1,939.6333333,27.66666667,55.76666667,1.64,413.0666667,-0.078666667,31.53333333,1374,1212,0.014,3,0.335
11/2/2024 14:15,1080.233333,997.8,29.26666667,52.7,1.926666667,410.2,0.109,32.56666667,1100,1217,-0.003,3,0.351
11/2/2024 14:30,874.7666667,862.8,29.23333333,52.36666667,1.94,410.8666667,-0.173,33.7,539.8,559.8,-0.047,3,0.39
11/2/2024 14:45,629.5666667,632.5,29.23333333,52.23333333,1.943333333,407.4666667,-0.044666667,34.23333333,558.1,484.4,-0.161,3,0.437
11/2/2024 15:00,456.4666667,525.4666667,29.2,52.73333333,1.92,405.5666667,-0.061,34.06666667,391.5,343.3,-0.022,3,0.485
11/2/2024 15:15,396.6,345.5333333,28.03333333,54.96666667,1.71,402.9666667,-0.028666667,31.63333333,373.1,325.5,-0.055,3,0.455
11/2/2024 15:30,379.6333333,327.1,28.06666667,55.53333333,1.686666667,402.8,-0.083333333,30.36666667,355.6,303.9,-0.109,3,0.449
11/2/2024 15:45,461.6,450.8,28.03333333,55.13333333,1.7,405.4333333,-0.027,29.96666667,288.7,247.9,-0.082,3,0.448
11/2/2024 16:00,317.5666667,273.1333333,27.93333333,55.56666667,1.673333333,404.8333333,-0.147666667,29.26666667,304.2,259.8,-0.197,3,0.422
11/2/2024 16:15,246.6,207.3666667,27.63333333,58.2,1.546666667,400.2666667,-0.194666667,28.53333333,198,167.7,-0.206,3,0.448
11/2/2024 16:30,164.4,139.4333333,26.6,61.23333333,1.35,402.9666667,-0.220666667,27.56666667,164.4,139.4,-0.241,3,0.47
11/2/2024 16:45,197.5666667,167.4333333,26.23333333,62.96666667,1.26,401.5666667,-0.266666667,26.83333333,202.9,171.1,-0.31,3,0.469
11/2/2024 17:00,328.4333333,244.8333333,26.76666667,61.66666667,1.35,409,-0.291,27.23333333,350.5,248.5,-0.25,3,0.422
11/2/2024 17:15,265.6,209.2,27.36666667,59.93333333,1.46,405.9666667,-0.193666667,27.96666667,186.5,158.4,-0.187,3,0.452
11/2/2024 17:30,213.9333333,179.2333333,27.5,59.16666667,1.5,407.0333333,-0.194333333,28.3,170.4,139.5,-0.102,3,0.467
11/2/2024 17:45,154.7,123.9333333,27.06666667,60.46666667,1.42,400.7333333,-0.156333333,28.6,141.1,111.1,-0.31,3,0.494
11/2/2024 18:00,157.6333333,110.3,26.46666667,62.4,1.3,400.3666667,-0.341333333,27.46666667,90,74.3,-0.349,3,0.531
11/2/2024 18:15,67.46666667,54.66666667,25.63333333,66.23333333,1.113333333,400.2,-0.381333333,26.56666667,47.3,38.7,-0.415,3,0.574
11/2/2024 18:30,34.5,27.53333333,24.33333333,71.53333333,0.866666667,407.6666667,-0.459666667,25.33333333,21.6,17.5,-0.496,3,0.648
11/2/2024 18:45,11.6,9.166666667,23.26666667,77.2,0.65,412.7333333,-0.465,24.13333333,5.1,4.2,-0.688,3,0.764
11/2/2024 19:00,2.033333333,1.433333333,22.96666667,81.8,0.513333333,417,NA,23.36666667,0.1,0.2,NA,3,0.837
11/3/2024 7:30,0.166666667,0.033333333,20.8,102.0666667,-0.05,453.6,NA,20.5,0,0.1,NA,3,0.673
11/3/2024 7:45,0.2,0.2,20.8,102.1,-0.05,451.7666667,NA,20.56666667,0.5,0.4,NA,3,0.681
11/3/2024 8:00,1.2,1.133333333,20.8,102.0666667,-0.05,450.0333333,NA,20.5,2.6,2.4,NA,3,0.63
11/3/2024 8:15,3.633333333,3.366666667,21,101.9,-0.05,450.0666667,NA,20.6,4.8,4.3,-0.612,3,0.631
11/3/2024 8:30,7.566666667,7,20.8,102.2333333,-0.056666667,447.7,-0.485,20.6,10.9,9.8,-0.418,3,0.618
11/3/2024 8:45,13.43333333,12.03333333,20.86666667,102,-0.05,446.8666667,-0.541,20.7,15.2,13.3,-0.535,3,0.628
11/3/2024 9:00,19.13333333,17.36666667,20.83333333,102,-0.05,443.3333333,-0.55,20.7,30.4,26.9,-0.529,3,0.525
11/3/2024 9:15,31.33333333,27.6,20.9,101.8666667,-0.05,440.5666667,-0.539333333,20.7,30.8,27.2,-0.556,3,0.513
11/3/2024 9:30,38.93333333,34.23333333,20.93333333,101.9333333,-0.05,440.6666667,-0.524333333,20.7,36.3,31.9,-0.514,3,0.546
11/3/2024 9:45,35.56666667,31.5,20.9,101.9666667,-0.05,435.9,-0.534666667,20.7,42.1,37.4,-0.541,3,0.538
11/3/2024 10:00,72.6,65.93333333,21,101.8333333,-0.043333333,434.1666667,-0.487333333,20.76666667,90.4,79.8,-0.471,3,0.477
11/3/2024 10:15,93.4,83.23333333,21.23333333,101.7333333,-0.043333333,428.8333333,-0.466666667,20.93333333,107.1,94.9,-0.495,3,0.491
11/3/2024 10:30,95.7,84.46666667,21.56666667,101.2333333,-0.03,431,-0.474333333,21.16666667,84.5,75,-0.469,3,0.535
11/3/2024 10:45,71.2,62.43333333,21.6,100.4,-0.01,431.9666667,-0.485666667,21.23333333,75.7,66.9,-0.45,3,0.508
11/3/2024 11:00,146.0666667,132.3,21.96666667,100.2333333,-0.006666667,426.4,-0.437,21.53333333,175.2,154.1,-0.427,3,0.531
11/3/2024 11:15,149.5333333,130.4333333,22.7,99.06666667,0.03,424.1666667,-0.434,22.1,119,104,-0.456,3,0.52
11/3/2024 11:30,91.8,79.76666667,22.7,97.53333333,0.07,421.8333333,-0.469666667,22.23333333,72.8,64.4,-0.459,3,0.487
11/3/2024 11:45,84.36666667,75.36666667,22.5,97.2,0.076666667,417.3666667,-0.478666667,22.2,106.4,94.7,-0.467,3,0.497
11/3/2024 12:00,103.7666667,91.7,22.53333333,97.4,0.073333333,420.0666667,-0.460666667,22.2,86.8,76.8,-0.474,3,0.482
11/3/2024 12:15,110.5666667,99,22.6,96.83333333,0.086666667,416.4333333,-0.452333333,22.26666667,105.8,94,-0.434,3,0.442
11/3/2024 12:30,127.3,114.4,22.86666667,96.36666667,0.1,416.6,-0.443,22.43333333,151.9,135.3,-0.409,3,0.44
11/3/2024 12:45,104.7666667,91.06666667,23,95.1,0.136666667,416.8666667,-0.458,22.6,82.1,73.8,-0.481,3,0.435
11/3/2024 13:00,104.8,95.26666667,22.93333333,95.03333333,0.14,415.1,-0.457333333,22.53333333,132.1,117.8,-0.421,3,0.398
11/3/2024 13:15,159.9666667,144.8,23.23333333,94.1,0.166666667,412.7666667,-0.42,22.8,207.8,185.1,-0.413,3,0.411
11/3/2024 13:30,223.4666667,198.0333333,22.03333333,86.2,0.356666667,403.3,-0.39,22.46666667,150.5,132.7,-0.432,3,0.431
11/3/2024 13:45,131.6333333,117.4,22.86666667,84.53333333,0.43,405.9666667,-0.436,22.26666667,192.5,170.7,-0.427,3,0.337
11/3/2024 14:00,196.5,175.8666667,23.3,83.06666667,0.486666667,399.8,-0.401666667,22.6,227.8,203,-0.403,3,0.306
11/3/2024 14:15,244.7333333,217.5,22.13333333,77.9,0.59,395.8,-0.379666667,22.33333333,208.5,185.2,-0.37,3,0.331
11/3/2024 14:30,196.5333333,173.5,22,76.5,0.623333333,396.8333333,-0.389,21.86666667,161.5,144.2,-0.416,3,0.334
11/3/2024 14:45,189.9666667,176.2,22.93333333,76.03333333,0.67,391.7666667,-0.402333333,22.36666667,422.6,372.1,-0.363,3,0.358
11/3/2024 15:00,528.9,470.5,21.33333333,74.13333333,0.656666667,389.0333333,-0.351333333,22.43333333,1016,952,-0.284,3,0.342
11/3/2024 15:15,767.8666667,665.1666667,23,70.96666667,0.816666667,391.0333333,-0.295666667,23.8,610,530.7,-0.301,3,0.322
11/3/2024 15:30,567.4666667,476.9333333,22.86666667,69.3,0.856666667,386.9666667,-0.297,23.73333333,413.4,355.7,-0.339,3,0.334
11/3/2024 15:45,726.2333333,645.9,23.2,67.86666667,0.91,386.2,-0.314,24.53333333,757.8,636.5,-0.307,3,0.351
11/3/2024 16:00,493.0666667,466.5,23.06666667,66.5,0.946666667,385.9,-0.41,24.66666667,408.7,346.8,-0.403,3,0.358
11/3/2024 16:15,408.1666667,345.0333333,22.63333333,66.9,0.91,384.6333333,-0.377,23.9,377.6,317.7,-0.39,3,0.376
11/3/2024 16:30,391.0333333,327.5333333,22.43333333,66.6,0.906666667,381.8666667,-0.410333333,23.56666667,292.5,244,-0.396,3,0.4
11/3/2024 16:45,309.7666667,257.9666667,22.36666667,66.83333333,0.893333333,382.2666667,-0.439333333,23.26666667,272.3,224.4,-0.433,3,0.431
11/3/2024 17:00,268.4666667,206.8,22.06666667,66.6,0.886666667,378.7,-0.502333333,23.4,263.6,218.3,-0.51,3,0.467
11/3/2024 17:15,252.7,210.0666667,21.83333333,65.46666667,0.903333333,380.4666667,-0.438,23.06666667,239.9,195.9,-0.431,3,0.54
11/3/2024 17:30,230.7666667,178.9666667,21.5,64.83333333,0.9,378.1333333,-0.495666667,22.73333333,116,95.3,-0.453,3,0.593
11/3/2024 17:45,107.7,88.6,22.16666667,65.13333333,0.93,382.2,-0.457333333,22.13333333,88.3,75.2,-0.454,3,0.76
11/3/2024 18:00,74.13333333,63.06666667,23.13333333,65.9,0.97,379.8,-0.454333333,22.5,64.3,55.1,-0.488,3,0.836
11/3/2024 18:15,49.26666667,41.83333333,22.93333333,67.86666667,0.9,383.4333333,-0.471,22.6,39.3,33.8,-0.504,3,0.848
11/3/2024 18:30,26.26666667,22.03333333,22.53333333,69.96666667,0.823333333,381.8333333,-0.493,22.5,16.1,14.1,-0.277,3,0.858
11/3/2024 18:45,9.1,7.466666667,21.9,72.5,0.726666667,379.9,-0.521,22.1,2.8,2.5,-0.405,3,0.858
11/3/2024 19:00,0.68,0.54,21.28,79.48,0.524,388.44,NA,21.38,0.2,0.2,0.667,3,0.838
11/4/2024 7:30,17.5,15.5,18.83333333,89.3,0.233333333,401.9666667,NA,18.6,25.5,22.1,-0.668,1,0.802
11/4/2024 7:45,34.43333333,30.83333333,18.53333333,90.7,0.2,397.6666667,0.208344567,18.43333333,63.8,55,0.743,1,0.797
11/4/2024 8:00,70.63333333,61.1,18.6,92.63333333,0.156666667,400.8666667,0.351703567,18.53333333,61.2,52.6,0.471,1,0.801
11/4/2024 8:15,59.4,51.63333333,18.7,92.76666667,0.156666667,398.9333333,0.327819367,18.53333333,65.7,57.3,0.361,1,0.817
11/4/2024 8:30,54.16666667,47.1,18.83333333,92.8,0.156666667,401.2666667,0.2953579,18.6,64.4,55.3,0.363,1,0.798
11/4/2024 8:45,56.36666667,48.4,18.66666667,93.43333333,0.143333333,400.2,0.310380333,18.56666667,44.9,39,0.616,1,0.822
11/4/2024 9:00,52.63333333,46.33333333,18.66666667,93.53333333,0.136666667,399.5,0.307579,18.5,55.3,48.2,-0.045,1,0.825
11/4/2024 9:15,63.06666667,55.2,18.86666667,93.7,0.14,401.4666667,0.3311921,18.6,74.3,64.8,0.154,1,0.807
11/4/2024 9:30,76.96666667,67.86666667,18.8,93.3,0.146666667,402.3666667,0.358446533,18.7,97.4,84.8,0.329,1,0.781
11/4/2024 9:45,130.0333333,114.0666667,19.1,93.76666667,0.14,403.3333333,0.402683867,19,133.4,115.5,0.272,1,0.769
11/4/2024 10:00,116.9333333,100.8333333,19.6,93.2,0.153333333,399.9,0.408443533,19.36666667,103.4,89.7,0.119,1,0.764
11/4/2024 10:15,98.56666667,86.76666667,19.6,92.8,0.163333333,406.1666667,0.388354767,19.43333333,147.5,128.8,0.545,1,0.76
11/4/2024 10:30,216,189.7666667,19.96666667,92.1,0.183333333,400.5,0.453131767,20,190.1,165.4,0.478,1,0.73
11/4/2024 10:45,201.4666667,177.5,20.66666667,90.56666667,0.23,395.6666667,0.473534867,20.56666667,229.6,200.4,0.436,1,0.71
11/4/2024 11:00,324.6,282.1,21.9,88.7,0.3,395.8333333,0.501702067,21.73333333,188,165,0.591,1,0.711
11/4/2024 11:15,266.6333333,236.9666667,22.8,87.23333333,0.353333333,394.5,0.492145533,22.63333333,307.6,270.9,0.501,1,0.708
11/4/2024 11:30,303.3333333,266.7,23.06666667,82.6,0.49,393.5333333,0.5063879,23.36666667,322.5,282,0.493,1,0.689
11/4/2024 11:45,313.9333333,272.0333333,21.6,76.66666667,0.6,393.0666667,0.5011993,23.3,245.8,215.2,0.486,1,0.724
11/4/2024 12:00,283.2333333,248.8,22.66666667,76.03333333,0.656666667,390.1333333,0.509130867,23.26666667,293.4,258.8,0.624,1,0.685
11/4/2024 12:15,346.8333333,305.9333333,21.63333333,73.86666667,0.683333333,387.3666667,0.5183257,23.56666667,359.5,314.1,0.543,1,0.665
11/4/2024 12:30,405,356.7333333,21.1,73.13333333,0.683333333,387.8,0.513509733,23.43333333,404.3,351.3,0.512,1,0.665
